This is the data used for the charts shown in the README.  It was produced 
from an earlier version of the file "tests/profile_heaparray.cpp".  In this
version there is only one "X" value shown -- this is the size of the _data
set_.  The search sections used a data set of this size, but performed
4 * N searches on it (2*N on values that were expected to be found, and
then 2*N on values that were not).  These numbers were therefore multiplied
by 4 in the charts, to represent the _number of searches_ performed.

System Information:
  This test run was on an iMac (late 2013) running Yosemite (10.10.5)
  Processor: 2.9 GHz Intel Core i5
  RAM:       8 GB 1600 MHz DDR3


Setup Timing (build from static array):
         N-Size,          Vector,       HeapArray,       Multiset
          64600,      0.00103371,     1.624675503,     0.022032969
          65100,     0.001008032,     1.640207348,     0.024157199
          65600,     0.001381426,     1.665844376,     0.022638409
          66100,     0.001290262,     1.688252372,     0.022981956
          66600,     0.001296777,     1.699433621,     0.022716722
          67100,     0.001297711,     1.725851545,     0.023213198
          67600,     0.001319421,     1.756005597,     0.024071411
          68100,     0.001355331,     1.771794988,     0.023467048
          68600,     0.001322227,     1.787441784,     0.023753586
          69100,     0.001327401,     1.799799489,      0.02654385
          69600,     0.001332653,     1.824393895,     0.026751509
          70100,     0.001383393,     1.857291795,     0.024472443
          70600,     0.001340539,     1.873641077,     0.025088909
          71100,     0.001387917,     1.909861466,     0.026199513
          71600,      0.00139534,     1.932459629,     0.028074202
          72100,     0.001407908,     1.999037606,     0.028036726
          72600,     0.001365007,     1.951377614,     0.027457372
          73100,     0.001374533,      1.97614512,     0.026053607
          73600,     0.001604184,      1.99134203,     0.025442912
          74100,     0.001386522,     2.110316738,     0.028725184
          74600,     0.001591422,     2.077625094,     0.025906459
          75100,      0.00142548,      2.06518431,     0.026273306
          75600,     0.001403517,     2.090332153,     0.026508217
          76100,     0.001664211,     2.097050015,     0.026890983
          76600,     0.001412827,      2.20874844,     0.027481801
          77100,     0.001417383,     2.178996478,      0.02766646
          77600,     0.001442489,     2.168945362,     0.028032042
          78100,     0.001438265,     2.191138113,     0.027272385
          78600,       0.0014475,     2.209086785,     0.027295829
          79100,     0.001461455,     2.223157415,     0.028337691
          79600,     0.001464349,     2.273474164,      0.02872419
          80100,     0.001474683,      2.27087014,     0.028192618
          80600,     0.001619583,     2.301358113,     0.028303927
          81100,     0.001630406,     2.317144177,     0.030599398
          81600,      0.00146983,     2.336206849,     0.028469988
          82100,     0.001471294,     2.367187517,      0.02932348
          82600,     0.001479588,     2.399662029,     0.044043993
          83100,     0.001536672,     2.440240221,     0.029636782
          83600,     0.001509457,     2.471944841,     0.030339638
          84100,     0.001509799,     2.471357027,     0.029597781
          84600,     0.001547773,     2.486874556,     0.030515139
          85100,     0.001520431,     2.503790134,     0.031247045
          85600,     0.001540165,     2.715753263,     0.030089363
          86100,     0.001531129,     2.542848439,      0.03034568
          86600,      0.00156463,     2.576660915,     0.032376532
          87100,     0.001533528,     2.593822368,     0.032885688
          87600,     0.001542241,      2.62070941,      0.03445844
          88100,     0.001549843,     2.632630498,     0.030967523
          88600,     0.001760522,     2.669272617,     0.030936613
          89100,     0.001553386,     2.692044677,     0.033849946
          89600,     0.001707123,     2.717187822,     0.031534881
          90100,     0.001560284,     2.738371422,     0.032422386
          90600,     0.001638543,     2.760315538,     0.033874988
          91100,     0.001625155,     2.783290466,     0.032700411
          91600,     0.001597941,     2.832475452,     0.033394603
          92100,     0.001631773,     2.879403943,     0.033154989
          92600,     0.001637933,      2.89633686,      0.03631226
          93100,      0.00160598,     2.898717944,     0.034607308
          93600,     0.001615726,     2.903252403,     0.035181941
          94100,     0.002322341,     3.057908322,     0.036993085
          94600,     0.001819437,     3.019456347,     0.033481881
          95100,     0.001622516,     2.996690547,     0.033877066
          95600,     0.001631381,     2.998543635,     0.036484283
          96100,     0.001632984,     3.039988111,     0.035258677
          96600,      0.00169794,     3.047180848,     0.034427687
          97100,     0.001648663,     3.084806734,      0.03566412
          97600,     0.001788869,     3.114671604,     0.034702184
          98100,     0.001654016,     3.147943299,     0.035064291
          98600,      0.00166246,     3.156109775,      0.03503635
          99100,      0.00166969,     3.196721425,     0.035484389
          99600,     0.001731041,     3.223945269,     0.036259757
         100100,     0.001721335,     3.290325531,     0.037884883
         100600,     0.001740746,     3.329192613,     0.039427967

Search timing, after dynamic setup:
            100,     0.127934766,      0.11458473,     0.037876765
            600,     0.690505248,     0.153012089,       0.0472051
           1100,     1.259635508,     0.174541038,     0.049383769
           1600,      1.81707551,     0.187696296,     0.049950175
           2100,     2.406890325,     0.261095033,      0.05778623
           2600,     3.004268746,     0.197244031,     0.051613013
           3100,     3.485154775,     0.205754765,     0.054558555
           3600,     4.064152341,     0.213591044,      0.05370551
           4100,     4.620568941,     0.227551308,     0.056242213
           4600,     5.179936121,      0.22846304,      0.05579227
           5100,      5.71309893,       0.2348035,     0.058941619
           5600,      6.29922506,     0.237169854,     0.058446419
           6100,     6.938833168,     0.244344734,     0.059621874
           6600,     7.559475699,     0.282524816,     0.065774611
           7100,     7.983250085,      0.25423251,     0.061009518
           7600,     8.520057961,     0.252326255,      0.05877129
           8100,     9.078605077,     0.262074468,     0.061586686
           8600,      9.62338293,     0.271120883,     0.063284348
           9100,     10.26889468,     0.264670064,     0.062856358
           9600,     10.88027954,     0.268773239,     0.064344029
          10100,     11.37945023,     0.264898515,     0.066704689
          10600,     11.83034101,     0.271088472,     0.065389542
          11100,      12.4917698,      0.27754008,     0.064391285
          11600,     12.92293716,     0.271866643,     0.065188587
          12100,     13.21592086,     0.273608983,     0.065016102
          12600,     13.77037675,     0.273246052,     0.065855124
          13100,     14.55765228,     0.276338609,     0.066155235
          13600,     15.04831498,     0.280514077,      0.06658257
          14100,     15.40402049,      0.28119577,     0.068096361
          14600,      16.1364799,     0.282743355,     0.067411363
          15100,     16.64819562,     0.283338268,     0.070478037
          15600,     17.03467901,     0.287012514,     0.068648154
          16100,     17.81640911,     0.296262713,     0.068823754
          16600,     18.64414935,     0.310912888,     0.072082995
          17100,     19.00698527,     0.307318872,     0.070118244
          17600,     19.48400596,     0.302927384,     0.069049159
          18100,     19.79799457,     0.305742623,     0.073776892
          18600,     20.30739062,     0.312683787,     0.072755815
          19100,     21.03263807,     0.308785525,     0.073509762
          19600,      21.2594511,     0.309852102,     0.072780598
          20100,     22.98083646,     0.335683714,     0.078992335
          20600,     22.86757396,     0.316359966,     0.072911228
          21100,      23.1843676,     0.316348449,     0.073474315
          21600,     23.39585873,     0.318940631,     0.073911311
          22100,     23.91942084,     0.323036521,     0.074387845
          22600,      24.4243315,     0.321416711,     0.075047135
          23100,     24.98963789,     0.324247533,     0.075652997
          23600,     25.51159498,     0.329455276,      0.07414646
          24100,     26.16009447,     0.330660552,     0.075325117
          24600,     26.54806569,     0.326737505,      0.07530167
          25100,     27.04534363,     0.328799196,     0.075702287
          25600,     27.62502436,     0.329129863,     0.076679394
          26100,     28.10465035,     0.329529695,     0.076256258
          26600,     28.62100303,      0.34088646,      0.07663657
          27100,     29.20187817,      0.34006442,     0.077084112
          27600,     29.71588253,     0.335721394,     0.076712226
          28100,      30.2520806,     0.335707844,     0.078830788
          28600,     30.75389204,     0.339341974,      0.07782114
          29100,     31.28791762,     0.337177602,     0.077255618
          29600,     31.77734391,     0.346902685,     0.077430633
          30100,     32.28255799,     0.341763877,     0.077713822
          30600,     32.87534878,      0.38123219,     0.098702515
          31100,     33.48579796,      0.34354174,     0.079873853
          31600,     33.86168859,     0.344550814,     0.078870404
          32100,     34.36476107,     0.346799141,     0.078885978
          32600,     34.91336878,     0.346827575,     0.079575227
          33100,     35.42425857,      0.35531227,     0.077423508
          33600,     35.90197731,     0.356885861,     0.078658979
          34100,     36.46349991,     0.350267517,     0.078473266
          34600,     36.94692598,     0.352131339,     0.078909103
          35100,     37.47386911,     0.357655338,     0.079690587
          35600,      37.9962118,     0.360662364,      0.07942725
          36100,     38.45936446,     0.355793616,     0.080813132
          36600,     39.01752851,     0.359845446,     0.079483124
          37100,      39.5318766,     0.359699053,     0.079477684
          37600,     40.05370519,     0.359652494,     0.081504895
          38100,     40.58798429,     0.369556727,     0.079759263
          38600,     41.07056613,     0.361821284,     0.081110795
          39100,     41.57512869,      0.36404801,     0.079832459
          39600,      42.1221191,     0.365534389,     0.083277404
          40100,     42.62495911,      0.36544913,     0.081335051
          40600,      43.2101071,      0.37717374,     0.082074579
          41100,     43.63863487,     0.368455075,     0.085284465
          41600,     44.10610454,     0.375095825,     0.081796208
          42100,     44.67783353,     0.380486466,     0.081726378
          42600,     45.22518987,     0.372429778,     0.081781623
          43100,      45.7400314,     0.371180775,     0.082028714
          43600,     46.16949257,     0.378092958,     0.082587238
          44100,     46.65454998,     0.372695286,      0.08207507
          44600,     47.25005406,     0.381906519,     0.084543224
          45100,     47.79075278,     0.376652858,     0.082103375
          45600,     48.35901138,     0.377971075,     0.089130919
          46100,     48.72240511,     0.386707607,     0.083481252
          46600,     49.16101544,     0.378650741,     0.082425619
          47100,     49.73108012,     0.380725204,     0.083204171
          47600,     50.25865121,      0.37909186,     0.082908138
          48100,     50.73106674,        0.405009,     0.082578121
          48600,     52.00351474,     0.387570743,     0.083596857
          49100,     51.73537654,     0.382382586,     0.082861522
          49600,     52.22504942,     0.383248222,     0.083396364
          50100,     52.70630432,     0.389989151,     0.085722985
          50600,     53.25295599,     0.385809694,     0.083124913
          51100,     53.77356259,     0.389839151,     0.090379753
          51600,     54.27826123,     0.390724985,     0.084508072
          52100,     54.73172657,     0.399820197,     0.084637362
          52600,     55.24866416,     0.393383293,     0.085560369
          53100,     55.74104802,     0.389604897,     0.084646768
          53600,     56.28492697,     0.393268651,     0.084831579
          54100,     56.71379756,      0.39316658,     0.085323114
          54600,     57.23494703,     0.397371097,     0.084781183
          55100,     57.76892631,     0.395377212,     0.084544818
          55600,     58.48318834,     0.395045338,     0.085746698
          56100,     58.76111064,     0.405216501,      0.08565303
          56600,     59.23680561,     0.399366185,      0.08587239
          57100,     59.77405627,     0.398141222,     0.086896258
          57600,     60.25043961,     0.399863211,     0.090878838
          58100,     60.66324174,     0.402119149,     0.086750842
          58600,     61.19479451,     0.400237369,     0.085988646
          59100,     61.70562518,     0.407095645,      0.08687714
          59600,     62.20624044,     0.404359065,     0.086516912
          60100,     62.83488139,     0.406317704,     0.088942839
          60600,     63.31095275,     0.416015124,     0.088568192
          61100,     63.82328687,     0.411032371,     0.087735386
          61600,      64.2840183,     0.403966755,       0.0877447
          62100,     64.62169087,     0.406704739,     0.089098045
          62600,     65.19499158,      0.41170471,     0.086913403
          63100,     65.79217627,     0.411531509,     0.087830218
          63600,     66.13769364,     0.410932311,       0.0885236
          64100,     66.61085437,     0.411570682,     0.089577685
          64600,     67.17434394,      0.42376463,     0.088530289
          65100,     67.62810933,     0.429086545,     0.087911428
          65600,     68.14399475,     0.420570363,     0.088021357
          66100,     68.65108842,     0.428647579,     0.090051223
          66600,     69.11017408,     0.419872337,     0.088357078
          67100,     69.62297966,     0.421008467,     0.088184663
          67600,     70.15550272,     0.422506319,     0.093382567
          68100,     70.57387499,     0.424694731,     0.088994024
          68600,     71.04116916,     0.430666516,      0.09007342
          69100,     71.58742735,     0.427407282,     0.089420171
          69600,     72.08063783,      0.42441988,     0.090927437
          70100,      73.7443666,     0.430970509,     0.092110347
          70600,     74.41963849,      0.43329547,     0.090296136
          71100,     74.90225172,     0.435058324,     0.094021604
          71600,     75.38528079,     0.431754889,     0.093391235
          72100,     75.04679579,     0.433657736,     0.090995553
          72600,     75.04916152,     0.430528906,     0.095421042
          73100,     75.79627241,     0.433742326,       0.1020957
          73600,     75.94490989,     0.440445422,     0.093744549
          74100,     76.39325317,     0.433189676,     0.090113501
          74600,     76.92227683,     0.434197558,     0.101415965
          75100,     77.39576709,     0.435480083,     0.101534563
          75600,     77.74342951,     0.438812042,       0.0901962
          76100,     78.28190733,     0.438203641,     0.090977148
          76600,     78.78210542,     0.436701941,     0.087848826
          77100,      79.3378362,     0.434139841,      0.09686731
          77600,     79.78752991,     0.439604597,     0.092802466
          78100,     80.28233683,     0.443386786,     0.091853105
          78600,     80.72950371,     0.445840514,     0.092234838
          79100,     81.27615493,     0.439133045,     0.091301958
          79600,     81.79529654,     0.446461152,     0.094198622
          80100,     82.14666601,     0.444514321,     0.092646451
          80600,     82.59191449,     0.440373541,     0.092040944
          81100,     83.15447669,     0.440165801,     0.091504052
          81600,     83.59296862,     0.443701534,     0.093006245
          82100,     83.97175375,     0.442169899,     0.100980908
          82600,      84.5462527,     0.444199235,       0.0924479
          83100,      85.0278517,     0.445768691,     0.091989618
          83600,     85.53405273,     0.444957217,     0.093948777
          84100,     86.18907706,     0.451609948,     0.090384532
          84600,     86.38262372,     0.447930133,     0.092818712
          85100,     87.07687888,      0.45216038,     0.093254549
          85600,     87.40036363,     0.448244356,     0.096648614
          86100,       88.035289,     0.455114436,     0.094585756
          86600,     88.33083525,     0.446888778,     0.095568789
          87100,     88.87075648,     0.449620539,     0.093299948
          87600,     89.41856676,     0.453314276,     0.094331931
          88100,     89.82261984,     0.453561901,     0.103678633
          88600,     91.92875633,     0.469017551,      0.09679957
          89100,     92.39476101,     0.469736519,      0.09200545
          89600,     92.82351608,     0.469244382,     0.091705403
          90100,     92.22668833,     0.451148065,     0.095868614
          90600,     92.17808861,     0.470153964,     0.094852178
          91100,     92.60005262,     0.456870966,     0.094161909
          91600,      93.9740595,     0.453273236,     0.100216268
          92100,     93.51740802,     0.453540953,     0.095455513
          92600,     93.94727291,     0.455955738,      0.09464133
          93100,     94.56208613,     0.456519132,     0.096302012
          93600,     94.99222819,     0.466637581,     0.096416128
          94100,     95.33954721,     0.462215717,     0.098993214
          94600,      95.8149871,     0.457914426,     0.095201726
          95100,     96.29891242,     0.462644434,     0.095172177
          95600,     96.77233494,     0.457808343,     0.095340709
          96100,     97.20531483,     0.464217932,     0.100874778
          96600,     97.61530357,     0.459373982,     0.095023116
          97100,     98.18944727,     0.462455657,     0.096979809
          97600,     98.69664896,     0.460656315,     0.100292892
          98100,     99.07494549,     0.467559379,     0.093695949
          98600,     99.63080424,     0.459685056,     0.097282986
          99100,      100.078932,      0.46190539,     0.098865002
          99600,     101.1819867,     0.465255487,     0.091485136
         100100,     101.0217791,       0.4622572,     0.096822589
         100600,     101.5008051,     0.466419268,     0.093834786

Scenario timing (create unique N values):
            100,     0.019556931,     0.000309879,     0.000101706
            600,     0.003348733,     0.002626816,     0.000636256
           1100,     0.016457166,      0.00603724,     0.001725315
           1600,     0.034838008,     0.011983732,     0.002158537
           2100,     0.077552449,     0.015590816,     0.003370179
           2600,     0.093380985,     0.023190169,      0.00427172
           3100,     0.134801111,     0.032545544,     0.006405578
           3600,     0.266000105,     0.033034463,     0.006972629
           4100,     0.229193361,     0.041830036,     0.006107521
           4600,     0.324461165,     0.054772122,      0.01068146
           5100,     0.337172853,     0.059137324,      0.01135308
           5600,     0.443180788,     0.067330397,     0.010291692
           6100,     0.791562048,     0.081966416,     0.010710818
           6600,     0.774501659,     0.085366839,     0.012196962
           7100,     0.679809012,      0.08701707,     0.012536755
           7600,     1.032719326,     0.109911929,     0.013713229
           8100,      1.05587271,     0.112017947,     0.018877666
           8600,     1.209680892,     0.122930672,     0.021045149
           9100,     1.685427843,     0.137222819,     0.017963693
           9600,     1.444243833,     0.135557109,     0.020898655
          10100,     1.898216088,     0.149961459,     0.023616143
          10600,     2.100623084,     0.164640901,     0.019417043
          11100,     2.272160291,     0.181969868,     0.021922881
          11600,      2.64518038,     0.187819474,     0.023656493
          12100,     2.659233676,     0.193045569,     0.029762957
          12600,     3.176328715,     0.222629548,     0.029800001
          13100,     2.448870467,      0.22299201,     0.035897134
          13600,     3.542319806,     0.234903223,     0.032945589
          14100,     3.177356068,     0.264207514,     0.032945817
          14600,     2.849167104,     0.254241673,     0.031574899
          15100,     3.978017426,      0.26548531,     0.032216126
          15600,     4.262773992,     0.295333838,      0.03624503
          16100,     4.373966766,     0.317158335,     0.044472774
          16600,     4.626198073,     0.306494996,     0.045687328
          17100,     5.702752982,     0.367410972,     0.041922672
          17600,     6.328749632,      0.36373068,     0.048086353
          18100,     5.485453958,     0.357647764,     0.039653345
          18600,     5.587000594,      0.38345082,     0.048981395
          19100,     6.386587696,     0.390122132,     0.050066055
          19600,     6.796526792,     0.406373968,     0.042064068
          20100,     6.245251196,     0.435489446,      0.05605795
          20600,     6.726103786,     0.431420831,     0.057483708
          21100,     6.800088958,     0.492882314,      0.05251058
          21600,     7.977205662,     0.467114527,     0.056033399
          22100,     9.339652231,     0.529776767,     0.055684874
          22600,      7.72979083,      0.54772226,     0.049858254
          23100,     10.62857551,     0.521223451,     0.063055175
          23600,     9.761704098,     0.574940601,     0.066371179
          24100,     10.98512436,     0.569702926,     0.069875646
          24600,     10.78032484,      0.56930846,     0.071693209
          25100,     12.91276277,     0.641530392,      0.06637544
          25600,     16.94129497,     0.626611911,     0.117545686
          26100,     13.98998109,     0.661945859,     0.064667038
          26600,     18.95600969,     0.632884664,     0.069495604
          27100,     13.18196927,     0.679161468,     0.074691025
          27600,     13.54604996,     0.682681218,     0.071954019
          28100,     12.41887036,     0.717913386,     0.072564225
          28600,     13.14891532,      0.72088235,     0.081069689
          29100,     15.12128936,      0.76268442,     0.073201989
          29600,     14.97318514,     0.795769468,     0.083152567
          30100,     16.99854219,     0.798580732,     0.084073372
          30600,     17.60036274,     0.755917138,     0.100198997
          31100,     17.31404685,     0.819983477,     0.091433768
          31600,     19.80335268,     0.823591496,     0.084760227
          32100,     21.64088539,     0.984415961,     0.108827693
          32600,     16.73147215,     0.893588331,     0.104406026
          33100,      25.3336906,     0.927776386,     0.101326991
          33600,     23.15231295,     1.014405136,     0.089655123
          34100,     19.61185608,     0.933703077,     0.107383459
          34600,     23.29829047,     0.977538795,     0.095811093
          35100,     24.29968463,     1.064831273,     0.108864988
          35600,     24.04503632,     1.000428701,       0.1068344
          36100,     22.81928374,     1.118609164,     0.101925164
          36600,     25.32046431,     1.087173802,     0.090084444
          37100,     25.38541499,     1.119507404,     0.117751942
          37600,      39.1694351,     1.302799508,     0.109417672
          38100,      26.0516397,      1.14127653,     0.108990652
          38600,     24.04582977,     1.140311761,     0.119256523
          39100,      38.9136959,     1.220173576,     0.119080046
          39600,     29.77981909,     1.256834224,     0.146978043
          40100,     26.61457568,     1.351311563,     0.148110089
          40600,     27.04981074,     1.278747719,     0.120742487
          41100,     32.63025803,     1.278750426,     0.117883412
          41600,     34.56664491,     1.242275051,     0.115232056
          42100,     33.71883471,     1.350151462,      0.12421685
          42600,     34.51766346,      1.31835551,     0.108535441
          43100,     39.58336859,     1.373785255,     0.123064129
          43600,     34.53870626,     1.468452559,       0.1381988
          44100,     36.58151037,     1.335051957,     0.154962756
          44600,       35.678268,     1.442196635,     0.145310436
          45100,     39.59230269,     1.508905944,     0.154967444
          45600,     38.73198996,     1.513490219,     0.145537206
          46100,     43.06519007,      1.46201141,     0.121289826
          46600,     60.01554428,     1.475030376,     0.135613334
          47100,     40.67190916,     1.527703193,     0.131597539
          47600,     44.37609491,     1.714531844,     0.173231353
          48100,     40.80158033,     1.605110318,     0.148685081
          48600,     42.09828665,     1.589844833,     0.158757493
          49100,     45.82517948,     1.635118946,     0.140861462
          49600,     57.83847639,     1.684811851,     0.151088672
          50100,     51.33184603,     1.652771257,     0.161247613
          50600,     50.83329283,     1.886610085,     0.169634358
          51100,     50.11488424,     1.663726815,     0.181940614
          51600,     56.82703713,     2.002985522,      0.17732576
          52100,     54.23673934,     1.782078814,     0.160379594
          52600,     57.50714711,     2.033464616,     0.159611849
          53100,     72.59444615,     1.868369126,     0.183943937
          53600,     54.75817335,      1.93490518,     0.154706191
          54100,      63.9831327,     1.967100991,     0.193553492
          54600,     53.30960071,     1.876810421,     0.194220465
          55100,     69.95408597,     2.029760144,     0.160545585
          55600,     50.86192542,     2.034195362,     0.217643674
          56100,     60.81137426,     2.047880166,     0.189294027
          56600,     69.38583264,     2.047367145,     0.170985081
          57100,     69.17043541,     2.143258487,     0.199232101
          57600,     75.39695018,     2.160279684,     0.280569653
          58100,     66.55550879,     2.430046889,     0.241403003
          58600,     66.71523344,     2.336463794,     0.187157442
          59100,     66.68838089,     2.191759798,      0.25664333
          59600,     70.28318973,     2.328144414,     0.160988876
          60100,     65.41594878,     2.196381769,     0.242483856
          60600,     69.53631476,     2.250728443,      0.23898103
          61100,     67.76502624,      2.37665093,     0.188696158
          61600,     82.75528907,     2.278246017,     0.214921929
          62100,     92.71973005,     2.495811195,     0.269249657
          62600,      72.7560812,     2.409624592,     0.181743663
          63100,     100.0213109,     2.470559099,     0.224651289
          63600,     75.17345276,     2.407309024,     0.226956202
          64100,     88.80750608,     2.561985989,     0.195582493
          64600,      83.6257378,      2.58063948,     0.216277472
          65100,      86.6465399,     2.912372888,     0.220803948
          65600,     86.17820631,     2.744634577,     0.214863382
          66100,      91.8821529,     2.615130329,     0.250276879
          66600,     113.3627923,     2.695116575,      0.32204116
          67100,     84.41229964,     2.757620088,     0.240458672
          67600,     90.97734789,      2.75324155,     0.219856556
          68100,     93.61403426,     2.838512872,     0.230460581
          68600,     92.85559849,     3.044238783,     0.226718635
          69100,      110.077755,     2.793806527,     0.246439112
          69600,     86.41542158,      2.82128283,     0.237190122
          70100,      89.4066144,     3.091148165,     0.338795356
          70600,     125.8065922,     2.867506377,     0.257914061
          71100,     117.8704904,     3.230213707,     0.328820547
          71600,     96.10397573,     2.789501699,     0.227100164
          72100,     102.5338707,     2.962151313,     0.254750756
          72600,     96.67675901,     3.060010975,     0.273816456
          73100,     116.4909138,       3.5007058,     0.279024787
          73600,     138.2585471,     3.052948211,     0.230526832
          74100,     105.1965552,     3.263304072,     0.251063628
          74600,     124.7987862,     3.139804138,     0.325976539
          75100,     126.7128405,     3.222522683,      0.26687731
          75600,     138.4589785,     3.201879909,      0.29940434
          76100,     133.4342315,     3.202224802,     0.281622894
          76600,     133.4694361,      3.26252195,     0.306927872
          77100,     112.1498347,     3.572618858,     0.406615645
          77600,     128.1370728,     3.394350279,     0.319819286
          78100,     131.2711166,     3.639653412,     0.306325508
          78600,     116.1421789,     3.457678488,     0.295489315
          79100,      145.275561,     3.428953793,     0.364806865
          79600,     124.7454937,     3.433585914,     0.258229082
          80100,     178.3758739,     3.824913421,     0.306080162
          80600,     116.9531223,     3.589419263,     0.389031014
          81100,     125.8251549,     3.604013192,     0.284528579
          81600,     124.7492836,     3.826432451,     0.314389403
          82100,     170.7137836,     3.731945836,      0.30438202
          82600,     168.3339529,     3.656954763,     0.381769417
          83100,     151.8926921,     4.002418916,     0.319243804
          83600,     138.8068547,     3.663788614,     0.302761492
          84100,     160.1182701,     3.830963074,     0.441351308
          84600,     141.7606719,     4.111864768,     0.308348409
          85100,     139.6931048,     4.191949145,     0.370109788
          85600,     180.8378686,     3.748502744,     0.335856949
          86100,     146.8681594,     3.939853807,     0.302071315
          86600,     157.5980958,     4.146236372,     0.469179673
          87100,     149.2526614,     3.838203186,     0.299736711
          87600,     191.7019093,     3.996034538,     0.315005641
          88100,     181.8854456,     4.078123624,     0.313919404
          88600,     165.0096745,     4.116816755,      0.30125564
          89100,     168.6425741,     4.185703966,     0.321176294
          89600,     182.7493546,     4.220411778,     0.426959111
          90100,     143.0726527,     4.236485987,     0.431441969
          90600,      165.240384,     4.342290051,     0.325292527
          91100,     202.5195109,     4.426364988,     0.352249701
          91600,     195.9087659,     4.627520347,     0.328127674
          92100,     214.7979731,     4.488413475,     0.406951753
          92600,     187.0434792,      4.47376354,     0.332096839
          93100,     188.0520838,      4.51482323,     0.355167117
          93600,     206.3795206,     4.610754647,     0.390961618
          94100,     184.5357415,     4.443719455,     0.326139154
          94600,     187.1341489,     4.849667325,     0.473713294
          95100,     193.9473693,     4.766455477,     0.494975604
          95600,     234.0225732,     4.906828099,     0.407286406
          96100,     219.8896524,     4.690147062,     0.349584565
          96600,     248.0696861,     4.707025292,     0.380499787
          97100,     192.8891948,     4.894673773,     0.521221753
          97600,     279.3155276,     4.769817129,     0.328765119
          98100,     207.9997834,     4.752865709,      0.38336283
          98600,     194.3876977,     4.771541168,     0.378946758
          99100,     196.6507426,     4.941067124,     0.411759683
          99600,     196.9698986,     4.956013628,     0.424053417
         100100,     207.9438483,     4.924460542,     0.474031753
         100600,     221.5666412,     4.922359786,     0.437101573
